dummy	Sun Nov 01 01:14:38 PDT 2014	chuck	dummy	45.0	-90.0	jäger love dog aaaaaa lego الذئب	EN	1.0
dummy	Sun Nov 01 02:14:38 PDT 2014	dougie	dummy	45.0	-90.0	hate cat bbbbbb nirvana jäger lego pirate	EN	2.0
dummy	Sun Nov 01 03:14:38 PDT 2014	bobby	dummy	45.0	-90.0	ccccc pirate jäger	EN	3.0
dummy	Sun Nov 01 04:14:38 PDT 2014	bobby	dummy	45.0	-90.0	bird ccccc pirate 武士道 jäger jäger jäger الذئب	EN	4.0
dummy	Mon Nov 02 05:14:38 PDT 2014	chuck	dummy	45.0	-90.0	love wolverine dog cat thrilled jäger	EN	5.0
dummy	Mon Nov 02 05:14:38 PDT 2014	dougie	dummy	45.0	-90.0	للقبض على الذئب الذئب الذئب	EN	6.0
dummy	Mon Nov 02 01:14:38 PDT 2014	dougie	dummy	45.0	-90.0	love dog aaaaaa flooding jäger jäger	EN	7.0
dummy	Tue Dec 02 02:14:38 PDT 2014	bobby	dummy	45.0	-90.0	hate cat bbbbbb grumpy	EN	8.0
dummy	Wed Dec 03 03:14:38 PDT 2014	chuck	dummy	45.0	-90.0	bird ccccc jäger	EN	9.0
dummy	Thu Nov 01 01:14:38 PDT 2014	dougie	dummy	45.0	-90.0	#武士道武士道 a b c d e	EN	10.0
dummy	Thu Nov 01 02:14:38 PDT 2014	dougie	dummy	45.0	-90.0	the night's watch #white_walkers #the_wall	EN	11.0
dummy	Thu Nov 02 03:14:38 PDT 2014	dougie	dummy	45.0	-90.0	winter is coming #the_wall	EN	12.0
dummy	Thu Nov 02 04:14:38 PDT 2014	dougie	dummy	45.0	-90.0	hoth winterfell #cold #cold #cold	EN	12.0
dummy	Thu Nov 02 05:14:38 PDT 2014	dougie	dummy	45.0	-90.0	tatooine dorn #hot #hot #hot #hot	EN	13.0
